Nom;Description;Catégorie;Fournisseur;SKU;Prix Achat;Prix Vente;Stock;Seuil Min;Emplacement;Conditionnement;Unités par Paquet;Taux TVA;Livre;Classe;Matiere;Editeur;ISBN;Notes
Mathematics Textbook Class 1;Manuel scolaire — Class 1;Manuels Primaire;Librairie Académique du Mfoundi;LIV-0024;2300;3680;19;5;Rayon Manuels;unitaire;1;0;Oui;Class 1;Mathematics;Librairie Académique du Mfoundi;978-2-0024-168-4;Primaire / Anglophone
English Textbook Class 2;Manuel scolaire — Class 2;Manuels Primaire;Savoirs et Livres Cameroun;LIV-0025;2500;4000;20;5;Rayon Manuels;unitaire;1;0;Oui;Class 2;English;Savoirs et Livres Cameroun;978-2-0025-175-5;Primaire / Anglophone
Mathematics Textbook Class 2;Manuel scolaire — Class 2;Manuels Primaire;Éditions Mont Cameroun;LIV-0026;2700;4320;21;5;Rayon Manuels;unitaire;1;0;Oui;Class 2;Mathematics;Éditions Mont Cameroun;978-2-0026-182-6;Primaire / Anglophone
English Textbook Class 3;Manuel scolaire — Class 3;Manuels Primaire;North West School Books;LIV-0027;2900;4640;22;5;Rayon Manuels;unitaire;1;0;Oui;Class 3;English;North West School Books;978-2-0027-189-7;Primaire / Anglophone
Mathematics Textbook Class 3;Manuel scolaire — Class 3;Manuels Primaire;Buea Educational Supplies;LIV-0028;3100;4960;23;5;Rayon Manuels;unitaire;1;0;Oui;Class 3;Mathematics;Buea Educational Supplies;978-2-0028-196-8;Primaire / Anglophone
English Textbook Class 4;Manuel scolaire — Class 4;Manuels Primaire;Adamaoua Livres et Éducation;LIV-0029;3300;5280;24;5;Rayon Manuels;unitaire;1;0;Oui;Class 4;English;Adamaoua Livres et Éducation;978-2-0029-203-9;Primaire / Anglophone
Mathematics Textbook Class 4;Manuel scolaire — Class 4;Manuels Primaire;Centre du Livre Éducatif;LIV-0030;1500;2400;25;5;Rayon Manuels;unitaire;1;0;Oui;Class 4;Mathematics;Centre du Livre Éducatif;978-2-0030-210-0;Primaire / Anglophone
English Textbook Class 5;Manuel scolaire — Class 5;Manuels Primaire;Éditions de l'Ouest;LIV-0031;1700;2720;26;5;Rayon Manuels;unitaire;1;0;Oui;Class 5;English;Éditions de l'Ouest;978-2-0031-217-1;Primaire / Anglophone
Mathematics Textbook Class 5;Manuel scolaire — Class 5;Manuels Primaire;Fournisseur ABC;LIV-0032;1900;3040;27;5;Rayon Manuels;unitaire;1;0;Oui;Class 5;Mathematics;Fournisseur ABC;978-2-0032-224-2;Primaire / Anglophone
Manuel de Francais 6ème;Manuel scolaire — 6ème;Manuels Secondaire;Éditions Scolaires du Littoral SARL;LIV-0033;2100;3360;28;5;Rayon Manuels;unitaire;1;0;Oui;6ème;Francais;Éditions Scolaires du Littoral SARL;978-2-0033-231-3;Secondaire / Francophone
Manuel de Mathematiques 6ème;Manuel scolaire — 6ème;Manuels Secondaire;Grand Nord Scolaire;LIV-0034;2300;3680;29;5;Rayon Manuels;unitaire;1;0;Oui;6ème;Mathematiques;Grand Nord Scolaire;978-2-0034-238-4;Secondaire / Francophone
Manuel de Francais 5ème;Manuel scolaire — 5ème;Manuels Secondaire;Librairie Académique du Mfoundi;LIV-0035;2500;4000;30;5;Rayon Manuels;unitaire;1;0;Oui;5ème;Francais;Librairie Académique du Mfoundi;978-2-0035-245-5;Secondaire / Francophone
Manuel de Mathematiques 5ème;Manuel scolaire — 5ème;Manuels Secondaire;Savoirs et Livres Cameroun;LIV-0036;2700;4320;31;5;Rayon Manuels;unitaire;1;0;Oui;5ème;Mathematiques;Savoirs et Livres Cameroun;978-2-0036-252-6;Secondaire / Francophone
Manuel de Francais 4ème;Manuel scolaire — 4ème;Manuels Secondaire;Éditions Mont Cameroun;LIV-0037;2900;4640;32;5;Rayon Manuels;unitaire;1;0;Oui;4ème;Francais;Éditions Mont Cameroun;978-2-0037-259-7;Secondaire / Francophone
Manuel de Mathematiques 4ème;Manuel scolaire — 4ème;Manuels Secondaire;North West School Books;LIV-0038;3100;4960;33;5;Rayon Manuels;unitaire;1;0;Oui;4ème;Mathematiques;North West School Books;978-2-0038-266-8;Secondaire / Francophone
Manuel de Francais 3ème;Manuel scolaire — 3ème;Manuels Secondaire;Buea Educational Supplies;LIV-0039;3300;5280;34;5;Rayon Manuels;unitaire;1;0;Oui;3ème;Francais;Buea Educational Supplies;978-2-0039-273-9;Secondaire / Francophone
Manuel de Mathematiques 3ème;Manuel scolaire — 3ème;Manuels Secondaire;Adamaoua Livres et Éducation;LIV-0040;1500;2400;15;5;Rayon Manuels;unitaire;1;0;Oui;3ème;Mathematiques;Adamaoua Livres et Éducation;978-2-0040-280-0;Secondaire / Francophone
Manuel de Francais 2nde;Manuel scolaire — 2nde;Manuels Secondaire;Centre du Livre Éducatif;LIV-0041;1700;2720;16;5;Rayon Manuels;unitaire;1;0;Oui;2nde;Francais;Centre du Livre Éducatif;978-2-0041-287-1;Secondaire / Francophone
Manuel de Mathematiques 2nde;Manuel scolaire — 2nde;Manuels Secondaire;Éditions de l'Ouest;LIV-0042;1900;3040;17;5;Rayon Manuels;unitaire;1;0;Oui;2nde;Mathematiques;Éditions de l'Ouest;978-2-0042-294-2;Secondaire / Francophone
Manuel de Francais 1ère;Manuel scolaire — 1ère;Manuels Secondaire;Fournisseur ABC;LIV-0043;2100;3360;18;5;Rayon Manuels;unitaire;1;0;Oui;1ère;Francais;Fournisseur ABC;978-2-0043-301-3;Secondaire / Francophone
Manuel de Mathematiques 1ère;Manuel scolaire — 1ère;Manuels Secondaire;Éditions Scolaires du Littoral SARL;LIV-0044;2300;3680;19;5;Rayon Manuels;unitaire;1;0;Oui;1ère;Mathematiques;Éditions Scolaires du Littoral SARL;978-2-0044-308-4;Secondaire / Francophone
Manuel de Francais Terminale;Manuel scolaire — Terminale;Manuels Secondaire;Grand Nord Scolaire;LIV-0045;2500;4000;20;5;Rayon Manuels;unitaire;1;0;Oui;Terminale;Francais;Grand Nord Scolaire;978-2-0045-315-5;Secondaire / Francophone
Manuel de Mathematiques Terminale;Manuel scolaire — Terminale;Manuels Secondaire;Librairie Académique du Mfoundi;LIV-0046;2700;4320;21;5;Rayon Manuels;unitaire;1;0;Oui;Terminale;Mathematiques;Librairie Académique du Mfoundi;978-2-0046-322-6;Secondaire / Francophone
English Textbook Form 1;Manuel scolaire — Form 1;Manuels Secondaire;Savoirs et Livres Cameroun;LIV-0047;2900;4640;22;5;Rayon Manuels;unitaire;1;0;Oui;Form 1;English;Savoirs et Livres Cameroun;978-2-0047-329-7;Secondaire / Anglophone
Mathematics Textbook Form 1;Manuel scolaire — Form 1;Manuels Secondaire;Éditions Mont Cameroun;LIV-0048;3100;4960;23;5;Rayon Manuels;unitaire;1;0;Oui;Form 1;Mathematics;Éditions Mont Cameroun;978-2-0048-336-8;Secondaire / Anglophone
English Textbook Form 2;Manuel scolaire — Form 2;Manuels Secondaire;North West School Books;LIV-0049;3300;5280;24;5;Rayon Manuels;unitaire;1;0;Oui;Form 2;English;North West School Books;978-2-0049-343-9;Secondaire / Anglophone
Mathematics Textbook Form 2;Manuel scolaire — Form 2;Manuels Secondaire;Buea Educational Supplies;LIV-0050;1500;2400;25;5;Rayon Manuels;unitaire;1;0;Oui;Form 2;Mathematics;Buea Educational Supplies;978-2-0050-350-0;Secondaire / Anglophone
English Textbook Form 3;Manuel scolaire — Form 3;Manuels Secondaire;Adamaoua Livres et Éducation;LIV-0051;1700;2720;26;5;Rayon Manuels;unitaire;1;0;Oui;Form 3;English;Adamaoua Livres et Éducation;978-2-0051-357-1;Secondaire / Anglophone
Mathematics Textbook Form 3;Manuel scolaire — Form 3;Manuels Secondaire;Centre du Livre Éducatif;LIV-0052;1900;3040;27;5;Rayon Manuels;unitaire;1;0;Oui;Form 3;Mathematics;Centre du Livre Éducatif;978-2-0052-364-2;Secondaire / Anglophone
English Textbook Form 4;Manuel scolaire — Form 4;Manuels Secondaire;Éditions de l'Ouest;LIV-0053;2100;3360;28;5;Rayon Manuels;unitaire;1;0;Oui;Form 4;English;Éditions de l'Ouest;978-2-0053-371-3;Secondaire / Anglophone
Mathematics Textbook Form 4;Manuel scolaire — Form 4;Manuels Secondaire;Fournisseur ABC;LIV-0054;2300;3680;29;5;Rayon Manuels;unitaire;1;0;Oui;Form 4;Mathematics;Fournisseur ABC;978-2-0054-378-4;Secondaire / Anglophone
English Textbook Form 5;Manuel scolaire — Form 5;Manuels Secondaire;Éditions Scolaires du Littoral SARL;LIV-0055;2500;4000;30;5;Rayon Manuels;unitaire;1;0;Oui;Form 5;English;Éditions Scolaires du Littoral SARL;978-2-0055-385-5;Secondaire / Anglophone
Mathematics Textbook Form 5;Manuel scolaire — Form 5;Manuels Secondaire;Grand Nord Scolaire;LIV-0056;2700;4320;31;5;Rayon Manuels;unitaire;1;0;Oui;Form 5;Mathematics;Grand Nord Scolaire;978-2-0056-392-6;Secondaire / Anglophone
